src,dst,score
MzIzsHa1kssFkviGufm-dw,5Eo9TdRJt9YXMy4kfdUbcQ,0
U6OABI5xpj8CbWDeTcxViw,0d-LxbFKaLgBmtSn48jaAg,0
NRI3xGPdsfjpjcy6JCbELQ,-2OB54nQ6FsGLUM-R1KXnA,0
A0DiyxZVFrpahBcjjYT_1Q,Goa5tRkCURz-53WZAABBEw,0
1z-6nQ13f3cdP5Pup1vNJA,r-Y00BpksG8RmgRZxywrYg,0
WJKocp9RE0KatUwh3_DkGg,W9qjR3QgYMDDgYjWFc3ANw,0
uZ4z-4ftg7LbGR_blmZTow,IpReaQYuXO_nB07xnkHuNw,0
Wc5L6iuvSNF5WGBlqIO8nw,u3ZPMVVEzneq8x856WksJQ,0
2AxoUMKy4fM-WikXbIPcmA,pFfZdrY_EbDlTxEwKbZl3A,0
TdJ-Sm-_DNDNT14-zUWe4A,dIIKEfOgo0KqUfGQvGikPg,0
RBZ_kMjowV0t6_nv2UKaDQ,SRUnaCILxxenBYTKgEmFRw,0
lKtXiX-jMZWXpIh4ac1GOQ,YhIFyn5Z6xTvZT7FHC_70w,0
uG35h72BAMutvXAWdRpqCQ,SAWkTZbP79ildfrDsiqUrQ,0
hwSSM8Jn29dXRW4ym-roDQ,j_orXueAYJBft-VUNbs1IA,0
RS5JztShXARj8kDJoDs0-g,4LYFy4BZot6YrP3bKUsCTA,0
5ECtmLzrurE0RcNpmTwXaA,ugNQV0isqQSAuuGzoK87sQ,0
oUK6Xs5dPPnP4whFeZExGg,jwbcs_eQ2QznrOyMuqz1LQ,0
qnoXQsDOTOFwJEYXSCnHEQ,rt3PC7WCgCKsoufmQJELfw,0
FcxPhZJ2GkdXZ5K2ovAzgw,5Nf8EdeXKFyhcAUmRovsrg,0
3Qv2rjPXC2eNKyV5lh3J_g,8drMKNHWavs2g6uf0pLtvg,0
qUKTWgD2uldDepClTlUMjg,KBHTIaz-OdXukREefkP4qg,0
e37Xn0vCdWlkDSBUUTMe0Q,IUeBuSW5NDaup7hqcdfZNQ,0
1C4RBKxpuIQFOaBw-3brdg,iZNs250Zzjga4wSOU1AYcA,0
E8rGqZdRlI1_CpzXA3uKNA,2XFQXe_Ewzj1VA0PiEHG_A,0
ar2BCCXscuVJC-sCj1xYmA,vARpt4o6zdgcm9WGJeWeTg,0
lcnVv4SR30WobMTGD3SGsw,wfV05cpejcwjiqf1IrgeXQ,0
TtHsOMZ4IQVSl9wftjVphQ,xTZhpx5U0EDpqNUjM90K-A,0
wNnkBAPmyZMETAmwYbKZUQ,-KduD3wwydWDq2GrODh2tw,0
5OsLRucXQYTWiiCaoFv8yg,bVDC3_ba7RxN-DFSDiKn2Q,0
6ehZ3X1gaHe-fxzndNRweA,y3FcL4bLy0eLlkb0SDPnBQ,0
Ksp1e9Dw0Jcog_ZBD3-45g,K8mRAWnTtGetOPqlMb9Sow,0
KTK_ws8lu_TWfR7DtDWjMA,zOxFYwqq8Iwhsqm_jm016A,0
Yuyy16nuHylNKZn9I9Vx-Q,nByPPpkQE6Af6fd5YSGqlA,0
WM7MFrRP-7YFuGBAJ6quRQ,X42O15mMElvB4r3HEfDuMQ,0
dk9GzM6Nni61oBdkETDFkA,qlC607Cyp0Mj91vDFvkp3Q,0
WXDj6mmyrJi5q5nHKJ6H7w,0tvCcnfJnSs55iB6mqPk3w,0
mmUsLiQDb--7BBAxA6wKrA,Wq2t3JNHHxuV8hS-4DxdQQ,0
7G32ROAbIIGYoDo1fqx70A,LeKhAB4UcTslXUbJOCsxxA,0
4wp4XI9AxKNqJima-xahlg,Lfv4hefW1VbvaC2gatTFWA,0
qtOCfMTrozmUSHWIcohc6Q,zoyb93pskMhDgXZgv-DKtA,0
-IsMs28ro39CYHOdqawsyQ,k0m5nvgAIIA24t_iPZOAsw,0
IC6j_3C7-LuOjEcHN-OHVQ,3kpoitFg-n7K3DtzSh-Y1A,0
4l3m6Yslc5JiiMF-9E95CQ,hWzXbq-jOmhOTX-PFOnNGw,0
NAcOrPUT_8kze3cXhym_SQ,RYA9JlFH0hgSDJsqoy-3dg,0
KmBPYlD00BupKSwWxOWA6w,i_DR3vdE73nVm2GlMbGpGA,0
3Qv2rjPXC2eNKyV5lh3J_g,yTV3KHOm4-RQpClyYKGnkw,0
EpZFiJxo6RO8a6QwDwC7TQ,30Apfs9u9-kqQE4qHEWqUw,0
R331t68FPezqSA5ts-c8CQ,sWKaLjpYG6VABf23CXDhyA,0
fEElH8y0NX6ekcjpDnEeAQ,YttDgOC9AlM4HcAlDsbB2A,0
osQ4bMibJLmMPAtovvEkJw,xhhE0txKwQtRzgQVVdKkvg,0
Vjrx2angMxP0jokiI-VZqA,wPegRf4r89MqEorBBtwK7A,0
0ibkznjKzGlySB12WIn82w,cp0zNS_4chviJdhrSbEdqA,0
ziiMYejVJAjbkRjSeAzrbQ,GlxJs5r01_yqIgb4CYtiog,0
pEzb9RfmnD2zn5wUPpdmzg,FtktlJ9cLp_HGNK7xmK7PQ,0
vs8aSP9ArwqAlb0LeCnFeQ,C3aIEUOx-vrHAeGVDnMAjg,0
IgPXs-Vpd3p_POXau4szFg,EXKDLuYoZUKUNNNYA7TlGQ,0
gvyYZgFdBbcT3xGjWOvZag,6s-g2vFu12OemhiK3FJuOQ,0
QJI9OSEn6ujRCtrX06vs1w,Dkb-TJFNSWl4PYR8wEcWcw,0
AIHzJz0AvTq0FxCLtBhOZA,dIIKEfOgo0KqUfGQvGikPg,0
tjTrsF-CpDnTcclX-3sCTw,sxBKC2jELQe1HaZ7ABevkw,0
TQ9A1LVp6z-fIc494RsLDQ,2MLTkPNp9ldB4YBOi5k4qA,0
SsYDYuT792irBRoGpcOmrA,RBZ_kMjowV0t6_nv2UKaDQ,0
1uOuC4NbDV64bxG16sYK-w,7JX4YSR6yELH7ciKK6et3Q,0
oCrxZ9eMdMCmHrj_u_Dw9g,sYauKfRBquRxDwHA1a8EsA,0
AQGV3k1i3lshCi0_Voiy4Q,f2utO_Av2FFcXw9fzJGvKQ,0
8cf5U6sCwYPKDKyLfSi6Ig,uhYUuzBbz1q_uPeTj4-I2g,0
p_azadim_uWFOXAhhKB3ag,5UYjT5YDKSuApFax2t2eqg,0
hLlsWrlggWuhPir4BbLGHg,AJ7OBUjRaf0FZDq7VFxNTA,0
MagAoZ5NutB5tHw1wzVHeQ,7aaA3Z0i7_XmjQWkamPlmQ,0
7sNE58P4AvsX6QHE8ypCiA,Usvn6LvVXlZFcLWqFS-L5g,0
grnJwZM1tCkPe8EVTMlmsQ,3gGo8mT2yozLprrIv9stEg,0
GFtPK1tayRmEsFe0BeWxrQ,kpVUGzKa7cxQmvyODqXXJQ,0
lXZ7aziyUJyA6V0FlIR1Wg,9P9udGjQeF1TBhCCcBHTIQ,0
5JVY32_bmTBfIGpCCsnAfw,5W_LMSthT2jsQOqKFU6IKQ,0
orh0HRUNCWuQMt9Iia_osg,XCDxUzBSY8-JOvcp4jqpvg,0
K2-KRkqecWxmwqPHQWVZbA,vWP8-aQX0rYJszqkWVL7Ew,0
6KfpYeTw5vpVh0qC52PJbw,gvyYZgFdBbcT3xGjWOvZag,0
tH0uKD-vNwMoEc3Xk3Cbdg,BI4jBJVto2tEQ0NiaR0rNQ,0
hfu64kgzsAPCsN-AEkRB0w,8MmZQRg4n4Ja-6XRwsYe2w,0
tjTrsF-CpDnTcclX-3sCTw,CYkGQCbOiDHlGtxxN0V4fw,0
sXCTBL0SfvucNjNnGejIEA,u3ZPMVVEzneq8x856WksJQ,0
1fV1c63yIaU1w3HfLrjT9g,epkRB3J_oBEiyiwahvdmGg,0
Nm-ORVlAKsbG0X-vLtD4Ug,vUmhPYEC2HmZp7RIYsg2TQ,0
16wUxTF_jIH8d82IxFUD0g,VgYsc8h2eQi4NfO4phZeKw,0
s_KLwRLXu29brgrjRZirFA,_2W1wIvxCbRu1LrcgWaTHA,0
UmXzwFM2OkZHWJ5cJZlqkg,yH3Jyu5vRTAJ8uMAD2bLGQ,0
miGc_PJyywclGqSqGGHP0w,x_XAzWQ4FionAaqI7voO8w,0
bEs1d3_QBUoQB_AjTP-28w,oIxsWOWytMmV4bf_ffo01w,0
JADdo9NEeO5Az9aOYbyvZA,CyAl5D-GjX-ZtqdQqG4_ew,0
MFGDwMQJijNc0mHv1s_BUQ,sAOdKC09kMqFfnVCrJRWvQ,0
w0W_hs1EX6x7XuZsEkHDDQ,wm61ALFiZ-7BCbX57evHPw,0
Fv0e9RIV9jw5TX3ctA1WbA,mcJ-A0OGmiWZGBbdWPMfrw,0
KI7gPbRvdngGcgq3-RD7Gw,4m9NXICYBC5i9t4aTt-I6w,0
fYJf6G30hZlhVxWTOGS1fw,AWJ0t94kJQAUblRTh_Htew,0
56vERWd2VPTfjytCQlSc6g,ToEAEtMGG24A_ku53khMxw,0
2SoCvxdSZ0_USpUrVKlUNg,3Qv2rjPXC2eNKyV5lh3J_g,0
d44dF9toh1OSfxQhNDBKlg,8DX3pBJt96HqRxV8ACLdYA,0
UmXzwFM2OkZHWJ5cJZlqkg,EyLVCFOKltmlMg7XcRxU9Q,0
kOfWR5YIkLLAj8oFtfNzVQ,yxnhJ_lzLgZvczfNDk6L1w,0
aDYNz8cujkDdmbiOh95ANA,s4cki7AiOrOjb5r-ZpbJUw,0
qh_IPvluQmI1jgqNrAyeuw,KxGeqg5ccByhaZfQRI4Nnw,0
L6nrDwHJDyV0KThjON-Kog,1dWLN4Mr4hKhu8MQUCKqXQ,0
8DBH3BpLINfTAK_Up5BtUQ,Y8adrWFzckrjuC11aAs9Og,0
6urS-vMeMNMw1ogB577H7w,Q6E66wyWs8OOC_KxDLT4MQ,0
Lfv4hefW1VbvaC2gatTFWA,T3KNEZWQIsohf7kI-t0bGw,0
TOrRfYRFuxx0k9HH7OC6pQ,vWP8-aQX0rYJszqkWVL7Ew,0
uG35h72BAMutvXAWdRpqCQ,quDu_Z0-i9TCYvdHRnULEw,0
OcbZej0r02CcL8Vi8lm4Cw,5ZF8fsF1byZEd8cmVrHjyQ,0
MtHD0Wdh4FtbyFJCb4yfUQ,hJ1ODk_lPKZ9iJxlxTOqnA,0
ZWD8UH1T7QXQr0Eq-mcWYg,IL1-dyCe_zSqhmt0ExL_Jg,0
0lCYr2gf5EPIFwlepq4h_w,Zxi1uZbS40s38yHWotcgaA,0
OOVuI9INzDTkWJXieIGpwQ,aYcZDESpBkfuyj-ki5MdZQ,0
Cg019hlcGquSK7LXR4M0Uw,57Hg2ad5RO6OjIzwT6lPQw,0
FPEDwrWxK-CPjlgJM8r3fQ,XNs2G2K0LFMmaP1ceUZQfA,0
QYobbHEmhLGuS6QDqVRTLw,5qk2OW5PLcmQ2ryBcn0ZXQ,0
O_GWZZfQx7qv-n-CN7hsIA,-ajqjNKLQUtthACttISgvw,0
kaqlSjOjI8YW7PcLdanK-w,CcioG0EHGphZLnNYj-6PyA,0
IhrH2sAY_Lt67caqV8Wq3A,_fVJsBAG-npx1KSwBfI_yQ,0
dJP1RDSrtDnSDCM2i23Wow,dIIKEfOgo0KqUfGQvGikPg,0
2K62MJ4CJ19L8Tp5pRfjfQ,C4KfHQbd-cP9SyvgJYNY1w,0
w1WE83erjPJTysuAbjoRgA,mBuhgyQ6Wix-1CKMJHbQag,0
O_GWZZfQx7qv-n-CN7hsIA,8R-yPVsE2bHDrY6xORQ5-A,0
SAdffUxscHOEygtbQqREIA,C3aIEUOx-vrHAeGVDnMAjg,0
XV6EkCsNwzzDbTOwSutsTg,bTTZzC8RvTxTOeGMvJ5icQ,0
nrUQRMx6K-KJnoC15rMO2g,0d-LxbFKaLgBmtSn48jaAg,0
Fv0e9RIV9jw5TX3ctA1WbA,4guhHcnzrximsz-DeEvskg,0
w0B7U_-vU2y7O2rpzR2nbA,cvAPwZRWaDxSUudy8CR3Rw,0
8xLnR9z_Vk8RXl1uh5fT1A,qo_P8PozS7uP0LSQ3bs36g,0
KQ4N0O_eL9aOQGF0jBllzA,uT88e0NuTpxcqcv3cAyUKA,0
osQ4bMibJLmMPAtovvEkJw,NFodPTpbWK7dSymxaBiUXg,0
1aawkBCZE3jhzgoyjzl31g,H96_iVJQw5ffULrDtfc38A,0
HdwnntglVRIhdAnbAJcUHQ,Yg5IARu6On6ctmlwNb-e6w,0
gZuY6f0HTxq2_zyww3196g,0ygWZ_gXF8qTm0bY95JJqA,0
-uk4wYCSmjWz8vH9XkqroA,-23_Vbssaeof8B9G75o3gw,0
rV6McdBorQ5xkE1yljneMQ,AvC5XQAElcGAAn_Wr5auEg,0
b7rchNJEp6Gaw0bHR-4s4g,ZBwahIJTmpN0wXmL96Bqyw,0
ekgXkYUK6umsJFV8OsV5Ig,9LUjipZxdqAVkGR5jg1AWQ,0
HjkFSUEZi1Eyn663eWoO2Q,13rmYhk5uyZ6ZlUxB4kB7Q,0
09KPCp9W_NalQga28aPd2Q,GGTF7hnQi6D5W77_qiKlqg,0
JVbqMyicxGWlEVPpyo6gpQ,zT9WFNJXeQZBA-WJMsV4Zw,0
RFvFd7IjPjsqOVSL0g_OHA,D0SGgoI0Gd2b2Xu_gBjCDw,0
dztDplZ_f718XH0T0ihnsw,n1cGg7NpJspFPUcyYO4lzw,0
IfKHh1RbkXNMoAZuFXa1rA,-fQPzH-e-ubDIiLQhybEjQ,0
Uwu72w77MPox942_GnCS7g,MkFySOILZ4yhADa-0tZWZw,0
XszsZOTE72wHCLcebcpeyQ,MrjWsyI5wLyhXsIUbmzt8w,0
8-c_N_vSkwVieg8sHn_Ppw,gLzDZVRcnyyJdDAaBv15MA,0
ftPDug_hfewDjCi4hEUrjw,dSVQp5KHq_UrVGkIIontug,0
Tz3r4n8QOWU9vKNkiozzHA,0BaJ43WuBnP-G6fmstEmNQ,0
9hFid3EZ64e1c53ej1q9MQ,nsMPCcO4k8ZtaaBt4F5a-Q,0
OrUpYiKNLG6GP69rkXFn9Q,WwnPzwIRrcy5vFpVKr-c5A,0
_Ud2sCb9hXFaKudsvz5mpw,kaqlSjOjI8YW7PcLdanK-w,0
jwbcs_eQ2QznrOyMuqz1LQ,3NnPbhmv_vEfPTBp2pnn9Q,0
hyfurO25SIIAiK7NYDNDDw,Rs-HbyVraRCP2X4ey1t-IQ,0
NfU0zDaTMEQ4-X9dbQWd9A,ysCBsXWPB-LAiewVS3jZfQ,0
JKIkdVqAJLEXTq92gF98bA,V7LRNklGj_YAOIU5HSDzUQ,0
3DEM0kQ_S27lFAUSIIqDXQ,wa40Yx8wrZfiRqTgZsdd0g,0
jwKsSS7Rl5gvWfnc7XmMaA,hJYgKAagyUeChD6nan4Upw,0
0tvCcnfJnSs55iB6mqPk3w,QlRsVCCytArycuuKSyUBLg,0
HaqStKX7oqpx5ymDHE58Ow,M3ncFIlEfaSdSpoiMINwBA,0
x2rtzRsNrJtnKLwUa9dp1g,opf9A0ESD1_T46dv0BI8RQ,0
WJKocp9RE0KatUwh3_DkGg,sF84IozPCWGEdvUeuHVw0w,0
sEpOSEvfLgatlavQKYE7GA,W1AFbtC37Q1RzdrKS51NmQ,0
0uNxhZAFbkalQImzJ6UDUA,Ip7GdJmVv1Ju0fsol7y5mQ,0
avO8o1mUgb-i-O3uLjYxYw,9ktIaa3M6eFUp0JtcFcSTQ,0
6CoMpwA8D2s00RfzpKDuOg,zXBH5QYe1WJCvQdkYBs9JQ,0
-fEe8XBeJ6pGLIeAyAWzfw,2MxaoE-aJtZncQIzO9JzVw,0
HF3fFCdkPUW2RSde8YaLUg,USpN4MpgR9RpwT7eKUA3aw,0
-TLXQfY2lZ6DVWQj4BosxQ,YHdXkAmndIfuIczWOnsjeQ,0
QJI9OSEn6ujRCtrX06vs1w,B2HDoWNIzLlon0IhS1cmDw,0
VQenIJ5AzqURtDSUYv76rg,MINq2BeZMZZYVM7ry32Iwg,0
Um5bfs5DH6eizgjH3xZsvg,D2wWsR58zfPJP1kk3zK0Yg,0
4xxsMQTIV0QVnItrbaux4g,_1UbhUyIKUxBV3pKwPCB9Q,0
xDl9ZF3SckkZde_48W6WeA,3gRfkaVcEWri-Ju7OQX7uQ,0
rPIQiemmu6kX3WX7xUUJnQ,rwY13WUv7F6gNS9InrAOrA,0
F78tJHr0qW6FsYBtWMmLpA,N6ZTMIue-2b30CJv2tyPGg,0
rwUo0-Bh2ASxO4mNMWWadg,VPzbCGojG9z4GGR-cDQsYA,0
V7LRNklGj_YAOIU5HSDzUQ,SV5S5D13dsOeh_A62xNa5Q,0
eRDWzHCldd6YXypRECvHYg,CvIEHZF79KLrpNachZzDjA,0
RylA6VZUTRuMGBu4nHKbCw,FbsMIX9mS45lpqnLMZgd7w,0
n-U5fa4B0hKfmRSZ-M7BMg,il9YGi12gRza4IcfskDcRw,0
eZZyuJDouIg4p-GYB3PV_A,BI4jBJVto2tEQ0NiaR0rNQ,0
K515IDRsyrZskeKl0ydtYg,sPON0xQsuRji2Ex6Blek6w,0
0SD7SOeeIOZzr2NkFO6KQg,4qmjySJprpPSKDoxHLIuEQ,0
C-EZ8jQe5Cu7udku-kna1Q,AuSPHqadM9RCrZnk1i-3mg,0
Rsez5iSKBDgkqt6yU62o2A,C_CqWSkpn2aOnUXtHx0-iw,0
u3ZPMVVEzneq8x856WksJQ,ypKZT3cHMUKv15JfKmxnkQ,0
5tKmkEZGtz3hGJYSs37Jaw,eZrS8SeTgX4c7ir3G1-8VQ,0
XUwYlVRuyoImgtaw8Cjztg,M4yYtAXehUzaHB1ghl6EXg,0
ACMYTmlycF2-HgSZ8lyC0A,i-eK62OxbmXGJ6i2N4p4MQ,0
lQGJcwX105k17081f6pulg,w1VEx5DWK5j0CPuejatsvQ,0
qBcHF_K5dH6eaHCH6aPX0A,mZJug5G_my4Tzul4b4DlaQ,0
GoARWqayYXgYsW1cKTi4Mg,rZQG14QWzyxs-WQbkc1sPA,0
5bSjgj1d0_35ZK76JQ4tOA,Q9mA60HnY87C1TW5kjAZ6Q,0
PXe-x5SAMzAEn8EOBCVgeA,SweIzE2zAQ8fZLpQHxS3SQ,0
Dkb-TJFNSWl4PYR8wEcWcw,xD0zXwapBausN9rwNLAXcg,0
771OWzbzelsEeSlx8QsfsQ,3mv76oeORoAuNJGZ1UW7vQ,0
UJJYM5ZFG0imgJU9wQUuEw,PsMejLu0T73PnFvKU8AICA,0
MrjWsyI5wLyhXsIUbmzt8w,d5-_loBSM81yS4RaU72bug,0
i_EASSNcEqc1JrfdBjBeVw,4FE8md9fMr_jZFNbcOmHsQ,0
dXEp1pbm0i2iAZ8Ifnpu7Q,MPGqUhAsmVEHq9k9X6VZKw,0
qZB8BZ2ZzMF0VfIGhttu7w,ELcQDlf69kb-ihJfxZyL0A,0
DIqmYwkcPFcYnEpWvzXeOQ,cVKlRm7I0tbYQ2VjKIB-AA,0
x_pv4EvQiUkhsJ5vqWaq5g,2--3--v8yHU3a3FljCcBRg,0
jnJf26dkmW6vowC4eh70PQ,8bKpyXdiYF3ZKIB3QyEiVQ,0
pTBL-Wq-PPcTnkb3mffIIA,ZNZ7dxIsbHCbcbqTKQlUpg,0
WaAOt_eG0_-yLpG3fI--3g,DoRCeCcJbrsM2BiAKj3trA,0
3UIa8YVjETNwJwnOl4SEdg,vbCBHgoRJHiIp0TfIo6t0g,0
I3KFhV2mqb9gCIs9fvu9qA,kjaUSiRWhR9bF9KxOMbVvg,0
XuuUQeBcibvbFvWyFhFz5Q,Hqz_L-q1Ax34ihdSMIyB4A,0
fSYQ_oQ0wNGk2nMJLvNZJA,m2hYaPVP9DOWdHmKjsf84w,0
anMOsVqvXw9RuJLHi2Wlig,XR8aay5RuQSBdGppG1dFmA,0
u1dJcoE5DrpDa-g1E4wzKg,KgJdBWS3ReP6TVhYWJRKmg,0
pDvDLpD7CiMlIebsDPCRSQ,MByfDRiWLvyV2PM0LJCr5A,0
rzcuN6-bBV2CSNalODR0oA,2EuPAGalYnP7eSxPgFCNDg,0
mwpqciBkHxE2MBw4bjKqpA,YbyfyuQRcAuoDJGIm0oNvA,0
DXh8yxwZCg5Ckj5kmDvKXw,8-ycEWbiKEwlE96jfyLjpA,0
PxzBS6FXePo9p__FRVLMSg,bR7j5ULN5oNEgITfnbbqNA,0
K-3eq8hMh5-8gsabBW50-Q,soFNjo1-ao4grGSJ0u9S4g,0
CGCDnRwWHbsx3p6yRUE4Hg,AmMd7xpnaf8axS_roCBFRw,0
N7E-CfqdME28dakWdEKNvw,W7Nl3wEibJ5VgFlJLvPA4Q,0
7Q_lq3Q9wmvnI5KQ7D0Krw,OHyeasbKSbHsbtwoJTIQWQ,0
RM7cn9CgINUnZScxhfTl7Q,vH24B5ijlRMcG2rt405L9w,0
zRCRqckabqsAnhO3Gl55Ug,Dwx44Sw5xMzFyxIIlWV73g,0
NwXV_WofVAmhZjfQvu6y0w,7O1_x_3IlgjpY9BkiZ16xQ,0
hZfzVrhsCQ9JDAb2jYoJNQ,d_01RZufzX-Tt9pCl7TI4g,0
6H4Zj-c7FqM9mCsXvwaEQw,DoRCeCcJbrsM2BiAKj3trA,0
-9WVpTW5LAEo9y6PbW0-cw,k7J0CjxFoxdSayhlDE-k7w,0
IeVYKQZObeFnKTa04oB5Gg,uGe2SkX3qd6WOfcvcVm9sw,0
dZBXRw0BtYd-C3MEjtHUFw,pEM2zRgoL9uveqKtGC_o0w,0
bDF4XoMF-bApT_YQD_duTg,k7J0CjxFoxdSayhlDE-k7w,0
cl2su8enL8_uDEhuGhjQWg,JYcCYNWs8Ul6ewG5kCYW4Q,0
Ry1O_KXZHGRI8g5zBR3IcQ,TIrOT3y33xydiOnNSqDvOA,0
HEvyblFw4I-UsMqgPGYY_Q,WaAOt_eG0_-yLpG3fI--3g,0
JlwWHBFT76iSJe5mWIcZ4A,y3FcL4bLy0eLlkb0SDPnBQ,0
AJ7OBUjRaf0FZDq7VFxNTA,zPmSHgYVv3-izp6wIQ8ylA,0
cafRiSVWRXlxDEK2YNrJ6g,TgW-w80-ketnwdUsjsAaNw,0
T6682HBFcWpo6ONWKV2maw,EGrapJ-DfBbnEi3OSS2mRg,0
XVO2x2QDHi8eGEa-ZiVu3g,WeVkkF5L39888IPPlRhNpg,0
_-gnSzjvS0lAwuvpUdJoyA,zsZBYWYEmLLs81_f-HHM8w,0
uG35h72BAMutvXAWdRpqCQ,ksYpOznbD-22wYpTiacHwA,0
jBim42DSLZapQfLDHxrxXQ,efBYMqYUmo54Bv66m9Y7AA,0
NDyjvdvjiLZrSNipCqFhuQ,XuJxZu_tRiPCDZFaQF-Rdw,0
SVcQ8yqaLDmjMwPRDwQPaA,BI4jBJVto2tEQ0NiaR0rNQ,0
JlwWHBFT76iSJe5mWIcZ4A,PjoSwmHj3QL5U5lDtjM3KA,0
n9-XwgSU74qTFdTCN5oreQ,3xORNxbKdd08LUf0tclx3A,0
8lL-554wLEOxCrroFa4aeg,soc2J5OHH7V6JQ7t211Icg,0
W1b0X9-8tvYj6DI75pYTMA,fVILhIglx6RNOXQba5t4kQ,0
NgDQZBE-hhYFfZzgFvpJog,8rI2RUX7lcSMa_ULYvUrgQ,0
mZJug5G_my4Tzul4b4DlaQ,gLV4VXc4k_WF9ElByOdE5Q,0
ZSYVXXXNo15azER0IixrRw,tJI6TwUOiatdJEh79k3CGw,0
6VWcSinzrX70zwLf1vopHQ,WeVkkF5L39888IPPlRhNpg,0
k4M43lXJuQMpQW65DTqzIQ,SAWkTZbP79ildfrDsiqUrQ,0
SfY0jEFqBkrqq9bVi6P31Q,FIk4lQQu1eTe2EpzQ4xhBA,0
aA5DgDHTYyH9HJ2Ahg6IKw,4FXbovgSEFZ5_9S5wddFIg,0
0C65lVj_ujVYDs7b2yYBAA,Fm9zntNS_6n3j_yL73sbdw,0
_Wiq1GSIjoOx3S3KtRTBtg,0ewBXg2oHMsPEuDDTpZ_kQ,0
GZODRhmi-uUWKmWntTXujw,_zPT9ZmR5-nUfsprzIiRew,0
rwY13WUv7F6gNS9InrAOrA,fIOqAzILMhIMTYmdbGWlNw,0
tdAOfrdNHBeWkASn90Lk6A,jwvmw22-y4eMq2rzi0wAeQ,0
Y8adrWFzckrjuC11aAs9Og,RG2beJ7PQwVk1g7eQRkLbA,0
AJ7OBUjRaf0FZDq7VFxNTA,y3FcL4bLy0eLlkb0SDPnBQ,0
aKhv49qQ1A1MDvGZ-cVh7Q,GoARWqayYXgYsW1cKTi4Mg,0
coXxWzdptlQ5vTIfG18jjQ,2XFQXe_Ewzj1VA0PiEHG_A,0
BGzavA_ddMr-jGmhArv7fg,tJVDBw8cj92qfVCkXwEkRg,0
3Pskc5TXD6WusQZJ3i21Xw,4D6LLuJfao_eHGA6XZR-bA,0
vwi68eg4bmJHMSYq3jP2OQ,OOyVijfcFov1JgPON3JBRQ,0
rt3PC7WCgCKsoufmQJELfw,W9MPolPlUiUEXYfGnYiHEQ,0
LQG9wFTmscbAATp8QWj1hg,mb_8jXannipO5T5V5kGXiQ,0
dGUOe2TBchiGvU1BNkmTog,i0DBixBFCvikjGX_qYyS6g,0
BhVXjVKqQAug33SlkBd29w,qfVQSIFOGSZt8xa6x7qdlA,0
Chu1tpL4-b0QgSbV2dcsyA,M9JDlUWudvrGkLX7AkJ3Fw,0
G6VespdVV3R4XInKgFDMDw,uG35h72BAMutvXAWdRpqCQ,0
EKpcPppK6iQv0fO0j-Fv-A,5jJjY5_R06Og56VfjIc66A,0
H6QSYPYJFAW2wGOyn12SYg,7fyAtRSYYqOKZPr39L2UYg,0
0uacsMYppmm3Kl1bpWIOxQ,ZlB-V1wVQEUhrAdelZ1uDg,0
-od707p4FHGul0gte29AoQ,kBy2MAMpx9S4g-WV3gPsKg,0
pI_njybTKxqScZ0-60mI5Q,GxkY7BqazkQu6I9HBDpbqQ,0
vwLV4TkRMoghs86tB1Ke8Q,quDu_Z0-i9TCYvdHRnULEw,0
7Pxx2FehELyKthPj0OY1sg,uG35h72BAMutvXAWdRpqCQ,0
deL6e_z9xqZTIODKqnvRXQ,cQU8IWVEJYcklBJbW9CzdQ,0
kwgBe9dP52bh3c8VSdeOpA,GqycWSUR6QhxrPY9HeJz6w,0
7kfJk_NtOslC9jPk2Koz3g,EiP1OFgs-XGcKZux0OKWIA,0
p2zG6moVk1JWwxkALfWHVw,8DBH3BpLINfTAK_Up5BtUQ,0
d_fc9n5mQFFdoUxrOSeMAQ,UmXzwFM2OkZHWJ5cJZlqkg,0
tH0uKD-vNwMoEc3Xk3Cbdg,JlwWHBFT76iSJe5mWIcZ4A,0
91TB-gzcNyxFh46TL0pmnQ,VRx--PR3k-l3u8urS-yJyA,0
IxaOO7KTUw23b_TWNLu9Sw,4xHcvxzuh71vZpwi9jWe4A,0
IGBilULpgNHfKitLfrs7Hw,vAHfgSeqqI9upXP9zHmT2g,0
58yXn5Y4409kc9q88YwU6w,6Nk8WX1STMTEuKjmRlrh6A,0
qZB8BZ2ZzMF0VfIGhttu7w,Pp57Zwiln_h_83TagPgKaw,0
9cHXK314MC9Y6nwI6-ehIw,U3Y7xT8KZwQilb__FGHeIQ,0
_-gnSzjvS0lAwuvpUdJoyA,4FE8md9fMr_jZFNbcOmHsQ,0
B9J6L6fVSrJ3cT8lif3hkA,BQkC6RneYfvfG6wRe0hsvQ,0
LkP5uU4ncr5MgNp8ercSCA,2hI4YR1xP3Fb80ggdhWo8g,0
YQUbI0uQYuIa42wfofR-gA,avU9kl2vJVtqhi58biSdow,0
EfGC2QTeePSn3-NhObhRcg,cmpEcSkwKw_yYzai-RfiKg,0
s-7ujCOR_f2lKO9jHotSmg,_aokA41P9LGkXbMJo7zajQ,0
dkRcmyuiaLy4QhDRKpzi4Q,5CpLP6c3RQT4w9CyI-Burw,0
YpGt3hdq5adPlEFn9fQ2Zw,PcvbBOCOcs6_suRDH7TSTg,0
